Breed,Found
Labrador Retriever/Border Collie,1+2
Border Collie/Labrador Retriever,1+2
Siberian Husky/Border Collie,1+2
Great Pyrenees/Border Collie,1+2
Manchester Terrier/Dachshund,1+2
Australian Cattle Dog/Australian Shepherd,1+2
Blue Lacy/American Bulldog,1+2
Siberian Husky/Border Collie,1+2
Rottweiler/Labrador Retriever,1+2
Australian Cattle Dog/Cardigan Welsh Corgi,1+2
Border Terrier/Yorkshire Terrier,1+2
Jack Russell Terrier/Cairn Terrier,1+2
Australian Cattle Dog/Labrador Retriever,1+2
Beagle/American Staffordshire Terrier,1+2
Border Collie/Labrador Retriever,1+2
Dachshund/Yorkshire Terrier,1+2
Australian Cattle Dog/Boxer,1+2
Australian Cattle Dog/Chow Chow,1+2
Pug/Beagle,1+2
Australian Shepherd/Chow Chow,1+2
Shih Tzu/Dachshund,1+2
Border Collie/Parson Russell Terrier,1+2
Labrador Retriever/Rottweiler,1+2
Labrador Retriever/Rottweiler,1+2
Shetland Sheepdog/Cardigan Welsh Corgi,1+2
Border Collie/Great Pyrenees,1+2
Pembroke Welsh Corgi/Golden Retriever,1+2
Australian Cattle Dog/Labrador Retriever,1+2
Great Pyrenees/Labrador Retriever,1+2
Border Collie/Labrador Retriever,1+2
Labrador Retriever/Dachshund,1+2
Labrador Retriever/Great Dane,1+2
Rat Terrier/Pug,1+2
Jack Russell Terrier/Australian Cattle Dog,1+2
Beagle/Treeing Walker Coonhound,1+2
Labrador Retriever/Pembroke Welsh Corgi,1+2
Pug/Beagle,1+2
Labrador Retriever/Great Pyrenees,1+2
Labrador Retriever/Boxer,1+2
Cairn Terrier/Yorkshire Terrier,1+2
Dachshund/Beagle,1+2
Labrador Retriever/Basset Hound,1+2
American Staffordshire Terrier/American Bulldog,1+2
Australian Cattle Dog/Bloodhound,1+2
Australian Cattle Dog/Labrador Retriever,1+2
Border Collie/Labrador Retriever,1+2
Boxer/Great Dane,1+2
Labrador Retriever/Pembroke Welsh Corgi,1+2
Labrador Retriever/Border Collie,1+2
Boxer/Labrador Retriever,1+2
Australian Shepherd/Australian Cattle Dog,1+2
Boxer/Labrador Retriever,1+2
Australian Shepherd/Alaskan Malamute,1+2
Labrador Retriever/Border Collie,1+2
Norwich Terrier/Border Terrier,1+2
Shih Tzu/Pekingese,1+2
Blue Lacy/American Bulldog,1+2
Chow Chow/Golden Retriever,1+2
Labrador Retriever/Boxer,1+2
Golden Retriever/Border Collie,1+2
Whippet/Shetland Sheepdog,1+2
Pug/Beagle,1+2
Boxer/Beagle,1+2
Labrador Retriever/Border Collie,1+2
Labrador Retriever/Border Collie,1+2
American Bulldog/Great Pyrenees,1+2
Labrador Retriever/Plott Hound,1+2
Beagle/Dachshund,1+2
Great Pyrenees/English Setter,1+2
Labrador Retriever/Border Collie,1+2
Pug/Pomeranian,1+2
American Bulldog/Labrador Retriever,1+2
Jack Russell Terrier/Border Collie,1+2
Dachshund/Australian Cattle Dog,1+2
English Coonhound/Border Collie,1+2
Australian Cattle Dog/Chow Chow,1+2
Labrador Retriever/Spanish Water Dog,1+2
Yorkshire Terrier/Parson Russell Terrier,1+2
Chow Chow/Labrador Retriever,1+2
Boxer/Labrador Retriever,1+2
Labrador Retriever/Australian Shepherd,1+2
Black Mouth Cur/Australian Cattle Dog,1+2
Border Collie/Greyhound,1+2
Labrador Retriever/Blue Lacy,1+2
Dachshund/Rat Terrier,1+2
Border Collie/Chow Chow,1+2
Labrador Retriever/Great Pyrenees,1+2
Labrador Retriever/American Pit Bull Terrier,1+2
Border Collie/Labrador Retriever,1+2
Australian Kelpie/Whippet,1+2
Jack Russell Terrier/Dachshund,1+2
Finnish Spitz/Dachshund,1+2
Australian Cattle Dog/Labrador Retriever,1+2
Chihuahua Shorthair/Jack Russell Terrier,2
Pointer/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Pit Bull/Australian Cattle Dog,2
Pointer/Labrador Retriever,2
Dachshund Longhair/Pomeranian,2
German Shepherd/Great Dane,2
Dachshund Wirehair/Rat Terrier,2
Pit Bull/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Catahoula/Great Dane,2
Wire Hair Fox Terrier/Beagle,2
Chihuahua Shorthair/Jack Russell Terrier,2
Chihuahua Shorthair/Dachshund,2
Miniature Poodle/Bichon Frise,2
Chihuahua Shorthair/Pug,2
Maltese/Yorkshire Terrier,2
Collie Smooth/Chow Chow,2
Chihuahua Shorthair/Rat Terrier,2
Chihuahua Shorthair/Rat Terrier,2
Akita/Labrador Retriever,2
German Shepherd/Golden Retriever,2
Anatol Shepherd/Great Pyrenees,2
Chihuahua Shorthair/Cardigan Welsh Corgi,2
German Shepherd/Rottweiler,2
Chihuahua Shorthair/Dachshund,2
Anatol Shepherd/Border Collie,2
Brittany/Labrador Retriever,2
Mastiff/Boxer,2
Mastiff/Rottweiler,2
Chihuahua Shorthair/Pug,2
Chihuahua Shorthair/Italian Greyhound,2
Chihuahua Shorthair/Dachshund,2
Mastiff/Rottweiler,2
Pointer/American Pit Bull Terrier,2
German Shepherd/Labrador Retriever,2
Chihuahua Shorthair/Jack Russell Terrier,2
Anatol Shepherd/Great Pyrenees,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Rat Terrier,2
Chihuahua Shorthair/Dachshund,2
Miniature Poodle/Miniature Schnauzer,2
Chihuahua Shorthair/Cairn Terrier,2
German Shepherd/Labrador Retriever,2
German Shepherd/Border Collie,2
Anatol Shepherd/Great Pyrenees,2
Chihuahua Shorthair/Boston Terrier,2
Chihuahua Shorthair/Manchester Terrier,2
German Shepherd/Chow Chow,2
Chihuahua Shorthair/Dachshund,2
Staffordshire/Blue Lacy,2
Pit Bull/Beagle,2
Chihuahua Shorthair/Dachshund,2
Pit Bull/Labrador Retriever,2
Chihuahua Shorthair/Shetland Sheepdog,2
Chihuahua Shorthair/Dachshund,2
Pit Bull/Dalmatian,2
Chihuahua Shorthair/Dachshund,2
Cavalier Span/Jack Russell Terrier,2
Staffordshire/Boxer,2
English Bulldog/Beagle,2
Miniature Poodle/Dachshund,2
Chihuahua Shorthair/Cardigan Welsh Corgi,2
Pointer/Border Collie,2
Bruss Griffon/Yorkshire Terrier,2
Chihuahua Shorthair/Jack Russell Terrier,2
Miniature Poodle/Miniature Schnauzer,2
Pit Bull/Labrador Retriever,2
Miniature Poodle/Australian Cattle Dog,2
Chihuahua Shorthair/Rat Terrier,2
Pit Bull/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Pit Bull/Black Mouth Cur,2
Chihuahua Shorthair/Beagle,2
Doberman Pinsch/Border Collie,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Beagle,2
Dachshund Wirehair/Miniature Schnauzer,2
Chihuahua Shorthair/Miniature Pinscher,2
Boykin Span/Dachshund,2
Staffordshire/Boston Terrier,2
Miniature Poodle/Miniature Schnauzer,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Jack Russell Terrier,2
Chihuahua Shorthair/Dachshund,2
St. Bernard Rough Coat/Standard Schnauzer,2
Chihuahua Shorthair/Dachshund,2
Anatol Shepherd/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Queensland Heeler/Basset Hound,2
Chihuahua Shorthair/Dachshund,2
Nova Scotia Duck Tolling Retriever/Golden Retriever,2
Miniature Poodle/Dachshund,2
Staffordshire/Bull Terrier,2
Doberman Pinsch/Vizsla,2
Chihuahua Shorthair/Dachshund,2
Dachshund Wirehair/Border Terrier,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Cardigan Welsh Corgi,2
Belgian Malinois/Australian Shepherd,2
Chihuahua Shorthair/Jack Russell Terrier,2
Chihuahua Shorthair/Dachshund,2
German Shepherd/Australian Cattle Dog,2
Catahoula/Black Mouth Cur,2
Rhod Ridgeback/Labrador Retriever,2
Pit Bull/Labrador Retriever,2
Chihuahua Shorthair/Jack Russell Terrier,2
Chihuahua Shorthair/Pug,2
Chihuahua Shorthair/Rat Terrier,2
Wire Hair Fox Terrier/Beagle,2
German Shepherd/Australian Cattle Dog,2
Queensland Heeler/Shetland Sheepdog,2
German Shepherd/Bull Terrier,2
Chihuahua Shorthair/Cardigan Welsh Corgi,2
Pointer/Border Collie,2
Pit Bull/Labrador Retriever,2
Cocker Spaniel/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
German Shepherd/Siberian Husky,2
Cocker Spaniel/Australian Shepherd,2
German Shepherd/Alaskan Husky,2
German Shepherd/Cardigan Welsh Corgi,2
Catahoula/Plott Hound,2
Chihuahua Longhair/Pekingese,2
Pit Bull/Boxer,2
Chihuahua Longhair/Cairn Terrier,2
Chihuahua Shorthair/Yorkshire Terrier,2
German Shepherd/Boxer,2
Collie Rough/Australian Cattle Dog,2
Miniature Poodle/Miniature Schnauzer,2
German Shepherd/Chow Chow,2
Pointer/Australian Cattle Dog,2
Chihuahua Shorthair/Rat Terrier,2
German Shepherd/Labrador Retriever,2
Maltese/Yorkshire Terrier,2
Chihuahua Shorthair/Shih Tzu,2
Miniature Poodle/Miniature Schnauzer,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Parson Russell Terrier,2
Pit Bull/Basset Hound,2
Chihuahua Shorthair/Pug,2
German Shepherd/Labrador Retriever,2
German Shepherd/Alaskan Malamute,2
German Shepherd/Labrador Retriever,2
American Eskimo/Border Collie,2
Chihuahua Shorthair/Yorkshire Terrier,2
Chihuahua Shorthair/Jack Russell Terrier,2
Chihuahua Shorthair/Yorkshire Terrier,2
Chihuahua Shorthair/Italian Greyhound,2
German Shepherd/Great Pyrenees,2
Toy Poodle/Yorkshire Terrier,2
Chihuahua Shorthair/Miniature Pinscher,2
Chihuahua Shorthair/Dachshund,2
Miniature Poodle/Italian Greyhound,2
German Shepherd/Labrador Retriever,2
Pit Bull/Labrador Retriever,2
Chihuahua Shorthair/Pomeranian,2
Catahoula/Alaskan Husky,2
Chihuahua Shorthair/Jack Russell Terrier,2
Anatol Shepherd/Siberian Husky,2
Chihuahua Longhair/Pomeranian,2
Chihuahua Shorthair/Dachshund,2
Miniature Poodle/Miniature Schnauzer,2
Chihuahua Shorthair/Dachshund,2
German Shepherd/Labrador Retriever,2
Bruss Griffon/Cairn Terrier,2
Catahoula/Australian Cattle Dog,2
German Shepherd/Alaskan Malamute,2
Maltese/Border Terrier,2
German Shepherd/Labrador Retriever,2
Chihuahua Shorthair/French Bulldog,2
Cocker Spaniel/Labrador Retriever,2
Collie Smooth/Labrador Retriever,2
Anatol Shepherd/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Jack Russell Terrier,2
English Bulldog/American Bulldog,2
Chihuahua Shorthair/Australian Cattle Dog,2
Chihuahua Shorthair/Cardigan Welsh Corgi,2
Chihuahua Shorthair/Pug,2
Chinese Sharpei/Border Collie,2
Chihuahua Shorthair/Dachshund,2
German Shepherd/Chow Chow,2
German Shepherd/Labrador Retriever,2
Soft Coated Wheaten Terrier/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Akita/Siberian Husky,2
Pit Bull/Labrador Retriever,2
German Shepherd/Labrador Retriever,2
Rhod Ridgeback/Labrador Retriever,2
Pit Bull/Australian Cattle Dog,2
German Shepherd/Labrador Retriever,2
Harrier/Labrador Retriever,2
German Shepherd/Labrador Retriever,2
Catahoula/Labrador Retriever,2
Chihuahua Shorthair/Welsh Terrier,2
Chihuahua Shorthair/Pug,2
German Shepherd/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Chihuahua Shorthair/Dachshund,2
Chinese Sharpei/Great Dane,2
Chihuahua Shorthair/Dachshund,2
Pointer/Labrador Retriever,2
Chihuahua Shorthair/Dachshund,2
Pit Bull/Australian Cattle Dog,2
Miniature Poodle/Havanese,2
Pit Bull/Chow Chow,2
Chihuahua Shorthair/Smooth Fox Terrier,2
Pointer/Labrador Retriever,2
Catahoula/Plott Hound,2
Chihuahua Shorthair/Jack Russell Terrier,2
Papillon/Border Collie,2
Chihuahua Shorthair/Cardigan Welsh Corgi,2
Maltese/Shih Tzu,2
Pit Bull/Beagle,2
Collie Smooth/Jack Russell Terrier,2
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Catahoula,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Redbone Hound Mix,No
Catahoula Mix,No
English Bulldog Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd,No
Pit Bull/Chinese Sharpei,No
Pit Bull Mix,No
Collie Smooth/German Shepherd,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Brittany,No
Queensland Heeler Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Akita Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Flat Coat Retriever Mix,No
Pit Bull Mix,No
English Bulldog Mix,No
German Shepherd Mix,No
Feist Mix,No
Dachshund Longhair Mix,No
Miniature Poodle Mix,No
Flat Coat Retriever Mix,No
Collie Smooth Mix,No
Pit Bull Mix,No
American Eskimo Mix,No
Chihuahua Longhair Mix,No
Pointer Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shorthair Pointer Mix,No
Chihuahua Shorthair Mix,No
Mastiff Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Flat Coat Retriever Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chesa Bay Retr Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chinese Sharpei Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shorthair Pointer Mix,No
Dachshund Longhair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Anatol Shepherd Mix,No
Soft Coated Wheaten Terrier Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
Dachshund Wirehair/Miniature Poodle,No
Pit Bull Mix,No
Anatol Shepherd,No
Dachshund Wirehair,No
Catahoula Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Doberman Pinsch Mix,No
Chinese Sharpei Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Schnauzer Giant Mix,No
Doberman Pinsch Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Maltese Mix,No
Miniature Poodle Mix,No
German Shepherd Mix,No
Chihuahua Shorthair,No
Chinese Sharpei,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd,No
German Shepherd,No
Maltese Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Staffordshire Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Feist Mix,No
Pit Bull,No
Pit Bull Mix,No
Pit Bull Mix,No
Belgian Sheepdog,No
Chihuahua Shorthair Mix,No
Dachshund Wirehair/Chihuahua Shorthair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
German Shorthair Pointer Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Cavalier Span/Papillon,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Doberman Pinsch,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Toy Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair,No
Flat Coat Retriever Mix,No
Dachshund Longhair Mix,No
Miniature Poodle,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd,No
Dogo Argentino Mix,No
Black/Tan Hound,No
Queensland Heeler Mix,No
Chihuahua Longhair Mix,No
Feist Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Staffordshire,No
Chihuahua Shorthair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Rhod Ridgeback/German Shepherd,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Belgian Malinois Mix,No
Miniature Poodle,No
Maltese,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
German Shorthair Pointer Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chinese Sharpei Mix,No
Pit Bull/Chinese Sharpei,No
Pointer Mix,No
West Highland/Chihuahua Shorthair,No
Pit Bull Mix,No
Pointer Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Wire Hair Fox Terrier/German Shepherd,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
German Shepherd/Collie Smooth,No
Chihuahua Shorthair Mix,No
Cavalier Span,No
Papillon/Chihuahua Shorthair,No
English Bulldog Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Bedlington Terr Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Bruss Griffon/Chihuahua Shorthair,No
Dogo Argentino Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Dachshund Longhair Mix,No
Doberman Pinsch/German Shepherd,No
Dachshund Longhair Mix,No
Bruss Griffon Mix,No
Pit Bull Mix,No
German Shepherd,No
Bruss Griffon/Chihuahua Shorthair,No
Brittany Mix,No
Chihuahua Shorthair Mix,No
Black/Tan Hound Mix,No
Miniature Poodle Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Soft Coated Wheaten Terrier,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Cocker Spaniel Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Belgian Malinois Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Standard Poodle Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Staffordshire Mix,No
Pit Bull Mix,No
Harrier/Catahoula,No
Cocker Spaniel Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Presa Canario Mix,No
Dutch Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
West Highland Mix,No
Chihuahua Shorthair Mix,No
Silky Terrier Mix,No
Chihuahua Longhair Mix,No
Pit Bull Mix,No
Soft Coated Wheaten Terrier,No
Toy Poodle Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pointer Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Dachshund Wirehair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull,No
Flat Coat Retriever Mix,No
Soft Coated Wheaten Terrier Mix,No
Bruss Griffon Mix,No
Pit Bull Mix,No
Belgian Malinois Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pointer Mix,No
Staffordshire Mix,No
Pit Bull Mix,No
Flat Coat Retriever Mix,No
German Shepherd Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pointer Mix,No
Miniature Poodle Mix,No
Cocker Spaniel/Toy Poodle,No
Catahoula Mix,No
Pointer/Brittany,No
Catahoula Mix,No
Flat Coat Retriever/Papillon,No
Queensland Heeler Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Akita Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Catahoula/Pointer,No
Chihuahua Shorthair Mix,No
Dutch Shepherd Mix,No
Akita/Pit Bull,No
Pit Bull Mix,No
Dachshund Longhair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
English Bulldog,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Rhod Ridgeback Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Chinese Sharpei Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Cocker Spaniel,No
Flat Coat Retriever Mix,No
Soft Coated Wheaten Terrier Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Redbone Hound Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Dogo Argentino Mix,No
Collie Smooth/German Shepherd,No
Mastiff Mix,No
Pit Bull Mix,No
Catahoula Mix,No
German Shepherd,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Harrier Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Black/Tan Hound Mix,No
Pit Bull Mix,No
Doberman Pinsch Mix,No
Dachshund Wirehair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Soft Coated Wheaten Terrier Mix,No
Chihuahua Shorthair Mix,No
German Shorthair Pointer,No
Pit Bull Mix,No
German Shepherd Mix,No
Jindo Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
English Pointer Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Doberman Pinsch,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Dachshund Wirehair/Chihuahua Longhair,No
Catahoula/Anatol Shepherd,No
Pit Bull Mix,No
Miniature Poodle Mix,No
German Shepherd Mix,No
Anatol Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Dogue De Bordeaux Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pointer Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull,No
Maltese/Miniature Poodle,No
German Shepherd Mix,No
Pit Bull Mix,No
Redbone Hound Mix,No
Pit Bull Mix,No
Silky Terrier Mix,No
German Shepherd Mix,No
Maltese/Miniature Poodle,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Maltese,No
Pointer Mix,No
Pointer Mix,No
Collie Rough/Pointer,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair/Chinese Sharpei,No
Miniature Poodle Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Maltese Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Miniature Poodle Mix,No
Flat Coat Retriever Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
West Highland Mix,No
Chihuahua Shorthair Mix,No
Dachshund Longhair Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
